video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
13884124143,853,640,360,how did the guy on the board managed to not fall off from the board at the start of the video,4,1,CH,jump,nod,push the chair away,playing the piano,move left right to balance
5858839474,821,640,360,how did the boy in stripped open the book to see its contents,3,9,CH,with a bookmark,asked the girl for help,observe the book,flip the pages,stare at the book
6096381083,1661,640,360,how does the woman in spectacles project her voice,2,1,CH,use poles,singing into toy mike,use microphone,doing show and tell,strum the guitar
4136860893,2697,640,480,how are the boys eating the ice cream,4,0,CH,turn and twist it,lady feed,left hand,use fork,with the spoon
2509406389,2697,500,375,how did the cat get up to the sink,0,4,CH,jump to toilet bowl then sink,climbing up,hugged by man,with its paws,smell the camera
4154183202,783,640,360,how does the girl keep herself from falling down,0,8,CH,hold onto toy for support,mask,thick clothes,hold her hand,hold onto table
4943421690,1101,640,360,how does the girl control the direction of the toy vehicle at the start of the video,3,1,CH,pull the rope,hold up string,with support of the toy,turn the handle bars,using her toes
8260341634,2697,640,360,how does the baby signal the woman to start moving at the start,4,5,CH,holds his hand,jump,bite it,walk around,tugs on her shirt
5493209281,542,640,480,how did the rear light of the car light up near the end of the video,4,1,CH,explode,dance,move to their positions,lay on the slide,blink
3091550860,1650,640,480,how did the man in hat show the bottle to the camera,4,7,CH,take a drinlk,handles on the machine,riding the cycle,hug the woman,pick up bottle
5852331173,645,640,360,how did the ladies keep their sunglasses when they are not using it,3,1,CH,put inside bag,wear bib,hang on shirt,put on head,hold in hand
5621615066,1709,640,360,how did the man express his content effectively to the audience,1,6,CH,pressing buttons,use visuals and gestures,focuses the camera on him,sing and play guitar,happy
3418521963,990,640,480,how does one know that the sheeps are domesticated,0,2,CH,yellow tag on large sheep s ear,became defensive and protective,by rubbing the sheep,wears helmet,food on table
7517856842,1003,640,360,how does the lady in grey use the toy,2,2,CH,train,throw it away,play like chapteh,stroke the dog,remote control
4698087865,1340,320,240,how did the lady make music with the instrument in her hand,4,0,CH,read from music sheet,hit instrument with sticks,look at the screen,big gesture,strum the guitar
12620917425,1815,512,288,how did the small elephants get to the river,1,4,CH,by the man sitting on top,run into river,leaning against wall,climb,dripping slowly
5659105022,1804,640,360,how does the woman in pink pick up the soccer ball at the end of the video,1,4,CH,with tissue paper,with her hands,with tongs,ask man to pick up,ask girl to pick up
8319941339,318,640,1138,how does the boy listen to what he plays,4,5,CH,using his phone,on the internet,computer,ipad,headphones
4983786005,2697,352,288,how did the boy prevent himself from sliding down the slope,2,3,CH,raise his hands,move them to vshape position,set the brake,hold the child,hand near the boy
6110761249,1802,640,480,how did the boy carry the baby off the car,3,7,CH,the dog helped,an adult helped,use their hands,grab baby s body,with a stroller
4442957886,834,640,480,how did the lady observe if the baby is liking the way of eating the bread as she eats with him,4,8,CH,pick up using fingers,use the knife,point to the bowl,hold the bread,look at baby while eating
3160466137,918,640,480,how did the boy in green covered the camera lens,4,9,CH,hold the dog,with mouth,in the dog s mouth,blow onto him,with his hand
4624876965,2160,640,360,how did the dancers enter the stage,1,5,CH,from left side of the stage,from right side of the stage,move up and down,use to open the fans,see their reflections
5524574196,612,320,240,how did the lady in brown get the attention of the lady in pink at the beginning of the video,0,2,CH,tap shoulder,walk to her,carry her,jumping,hit with stick
3107947442,2328,320,240,how does the lady get the baby s attention in the middle of the video,4,8,CH,bend down to see,with support of the toy,using hand gesture,playing with cutlery,open her arms
5903263737,714,640,360,how did the man in red prevent himself from hitting the tree in the middle of the video,0,7,CH,use hands,knock into the dog,jump out of sled,lean his body,run in the direction he wants
9301723427,1156,640,360,how did the man in checkered shirt sit while listening to the other man speak at the start,3,0,CH,sitting on the table,sit on floor,stretch his hand to point,with hands behind his head,nod her head
5502438239,1428,640,360,how do the dogs hold the toy,0,4,CH,bite,dance,shaking his head,make dog jump,wear collars
2582245375,439,640,480,how did the lady ensure her hair is out of her face,1,8,CH,turns her head,tie her hair,itchy,helmet,hat
2411282239,1441,500,375,how does the woman in brown shirt open the fish,2,9,CH,water,turn bottle upside down,knife,move puppet with hands,turns it over
13517963285,3548,640,480,how are the men gathered at the table,1,6,CH,in a row,sitting,on the floor,speaking in the microphone,serious
3751822104,1417,640,480,how does the lady in brown rest her left hand in the middle of the video,1,9,CH,drag her in a circular motion,on her hips,puts on sofa,hug it,tear off the hat
3721832045,1411,320,240,how did the lady try to get the bird to drink water,0,7,CH,hold up cup,hold her hands,dipping beak in,wave her hands around,squat
5295188880,1361,568,320,how did the man play with the dog,0,2,CH,make dog jump,running around,smelling it,pat the dog,caress its head
5945592272,528,272,480,how did the lady tidied her hair up,3,7,CH,walking,clip her hair,wear kimono,hair tie,move it towards the baby
