video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4010069381,369,640,480,how do the two man play the instrument,0,6,CH,roll the handle,tap their feet,strum the string,hit with sticks,pat with hand
2435100235,1906,640,480,how does the man cycling try to sell the watch to the man in the trishaw,2,7,CH,give him catalogue,show him a video,show him the watch,dismount his bicycle,give him the watch strap
2793260225,558,500,375,how did the lady and man on top try to keep their balance,1,6,CH,hold the ropes tightly,held each other,walk side to side,hold ski stick,standing still
3562017845,1200,640,428,how did the bird in the front get to the other side of the land,1,7,CH,put its hand out,walking,fly on lady s arm,swim,jump
2984974097,899,500,375,how does the girl move forward,3,5,CH,pushing the floor with her legs,climb,on scooter,pedal her bike,move handles
3943634344,629,640,360,how did the lady compliment the girl at the end of the video,3,8,CH,kissed her head,pointing her finger,puts hand on the baby s head,claps,stand facing the man
4263096481,637,320,240,how does the man cut the fish first,4,0,CH,cut the tail,cut the body,remove the fins,remove the scale,cut off the head
3557498300,849,640,480,how does the boy in blue move around,3,8,CH,sitting on grass,crawl forward,roll around,run,in his pram
5635265624,584,480,640,how does the lady show affection to the baby,0,2,CH,pat head,move it towards the baby,kiss the baby,put baby on her lap,caress baby head
9473479950,608,640,480,how did the lady ensure she does not dirty the floor while eating watermelon,2,1,CH,tie it up,wear bib,bowl,wear vest,tie hair up
7786283208,636,640,360,how does the girl in white move her legs in the middle,3,5,CH,put the table,play with string,kick the boy,kick up in the air,kick away toy
3151715056,1895,640,480,how does the lady on the right interact with the girl on the chair,4,7,CH,dance with her,support the girl from the back,swing her hands,shake hands with her,bend down and touch her
7164729910,656,640,360,how does the boy operate the toy car,2,7,CH,romote controller,seat belt and baby chair,turn the wheel,use their hands,pull the seatbelt
8783897632,974,640,360,how do the two people transport the bikes down the slope,3,2,CH,throw down,use feet to pedal,put down on the ground,by pushing,by car
2809330695,2158,320,240,how does the baby try to get the pink toy near the end,1,9,CH,call for help,pull the pink toy,kick his legs,pull the string,move closer to the toy
4378803532,1310,640,480,how does the child in stripes communicate to the man in red that he wants to switch sparklers,4,1,CH,with his hands,squat,kneel up,holds out his hanfs,gave away the smaller sparkler
4087654898,330,640,480,how did the children fill up the bucket,0,0,CH,turn on the tap,through straw,person bringing food to baby mouth,touch the top of bottle,sit around on the floor
4251505427,2290,640,480,how is the baby being held,3,2,CH,laying in the pram,safety belt,strapped into pram,lady hold baby in standing position,in babyseat
9408800471,1056,640,480,how does the boy pass the ball at the beginning of the video,4,0,CH,using the baby walker,throw ball towards the man,with his fingers behind the ball,use legs to push,hit ball using hands
3471421544,1786,640,480,how does the baby move the chair,0,4,CH,jumps,push,crawling,fall,pull
7164729910,656,640,360,how does the boy ensure he does not hit the sofa at the end,2,8,CH,let go of boy s hand,get up from toy car,look behind him,run away from sofa,step backward
2696280239,398,640,480,how was the person on the bull moving his right arm,0,7,CH,swinging in the air,using his fingers,beat drum vigorously,beating it,with the sticks
9409566840,1040,640,360,how does the brown dog keep the white dog down,1,2,CH,change hand,hold the dog with its paws,walks around,using leash,lie down on chair
4485707628,1933,352,288,how does the black dog interact with brown dog at the end of video,0,5,CH,sniff it,biting its tail,biting its head,push ball to brown dog,bark at it
12682618843,1458,640,360,how was the toy bear shifted to the front at the start,3,3,CH,jog over,boy shifts it,by zoo keeper,dog shift using mouth,girl shifts it
5875535585,2291,640,360,how does the man in black interact with the audience,1,9,CH,hit the drum,walk up and down,hit with a stick,kneel down,patting his shoulder
4765564263,420,640,480,how did the boy in black pants moved from place to place,0,9,CH,walk,jump,cycling,on scooter,swimming
11584566583,376,640,480,how did the woman in green adjusts her glasses at the middle,0,3,CH,push up using finger,take off and put on,held on to sides of ladder,nods her head,point her boards to make triangle
3869005094,300,640,480,how did the four people hold their sticks,1,8,CH,with their left hands,use both hands,hold the middle,right hands,lean on wall
7492398760,2697,640,360,how does the lady put down her camera at the start,2,9,CH,sling around her back,put on chair,put on the ground,at the shelf,on green table
9917882506,974,512,288,how do the children stop their bikes,2,7,CH,move handles,stopped by dog,put their legs down,stopped by man,fall down the bike
9082180631,406,640,360,how do the two people in pink move along the road,0,1,CH,sitting on sledge,walking backwards,use feet ot pedal,spinning the wheels,crawls towards it
5026660202,2697,640,480,how do the singing guitarists project their voices,2,1,CH,with a trumpet,with a loudspeaker,speak to the microphone,talk louder,shout
4443526735,472,480,640,how does the baby move,0,3,CH,in a swing,carry by man,in lady s arms,in pram,crawl
4650556666,567,640,480,how is the woman holding the boy,2,0,CH,pat head,pushes the pram,with both hands,holding baby in her arm,hold the attached string
2821788355,765,320,240,how did the man in red pants keep contact with the speeding boat,4,2,CH,push himself,steer wheel,hand signals,paddle,hold on to long rope
6142416815,1267,604,1072,how did the baby fall asleep,0,6,CH,rock the chair,on his back,tap fingers,put hand behind,caress the head of cat
2782307049,461,640,480,how did the lady get down the rock,4,1,CH,jump down,skiing down,cycle down,climb down,slide down with rope
2697261300,1392,640,480,how did the cameraman get the boy s attention near the start,4,1,CH,climb on lady s lap,knee pads,point into the camera,crawl,hand gesture
2442307875,515,640,480,how do the children move their hands on stage,4,2,CH,standing in a line,swing back and forth,spin it,from right side of the stage,synchronised movements
3155382178,858,640,480,how do the people interact with the ball,2,7,CH,pushed by a man,powered by batteries,kick the ball,pounce up and down,throw ball
2984974097,899,500,375,how does the girl ensure her safety while riding on the main road,3,4,CH,steering wheel,hold onto rider,with the leash,stay near the pavement,put feet on ground
10779838974,890,640,1128,how does the girl in green help the girl in white,2,6,CH,woman in black dresses her,hand gestures,support the rake from the back,guide woman with her hand,with her skiing stick
4896969617,350,640,480,how did the boy moved down from the play structure,1,0,CH,slides down on the sledge,slides,shake legs,sitting on chair,vehicle pulling him
3530231811,2697,640,480,how does the man behind the man in black jacket play his instrument,0,0,CH,hit with sticks,blow it,strum the string,press the keys,pat with hands
8225502382,1468,640,360,how does the man in dark green lift the bicycle up in the middle of the video,1,3,CH,training wheels,bend down to pick it up,pushing it,show him the watch,pushing bicycle
4251505427,2290,640,480,how did the lady ensure the safety of the child when she is standing on her lap,3,1,CH,holding him,kiss the baby on forehead,wrap it with blanket,hold with her hands,kiss the baby s head
5333075105,1168,640,480,how is the man moving in the snow,4,7,CH,skiing quickly,with bike,slides,run,crawling
4263096481,637,320,240,how did the man move his arms,0,4,CH,along the fish,wave,fold his arms,touch his face,adjust his clothes
4770216656,960,640,480,how did the man help the boy,1,2,CH,take his bags,push swing,clean his face,take food for him,lifted his shoes
5875242364,427,640,384,how did the dog get out of the inflatable pool,1,7,CH,takes support on the pool,jump out of pool,man carries it out,boy carries it out,shake body
5658916668,660,640,1138,how did the man sliding down slope make sure that he keeps his balance,2,1,CH,hold the poles,paddle,squat low,stop halfway while cycling,wear helmet
6443512089,2437,640,360,how does the toy help the child move,2,3,CH,press the buttons,ropes to pull,handles for support,supported by adult,walking with toy car
2833209794,331,640,480,how do people in this video go up floor,4,1,CH,climbs ladder,running on stairs,fly,hope the rope,take escalator
5533380417,403,640,362,how did the man get the baby to sleep,2,1,CH,jump up,rides the baby in his hands,rock baby,turn off the light,play music
3477387686,2034,640,480,how did the girl show affection to the dog in the beginning of the video,1,5,CH,punched the dog,caressing for dog,put toy into doll s mouth,throws him up and down,kicks the dog
8224504302,1290,640,480,how do the men speak into the microphone on stage,3,5,CH,show slides,hold microphone in hands,microphones on collar,take turns,sway his body
3429509208,374,640,480,how did the boy move himself nearer to the camera,2,7,CH,crawl on floor,with baby walker,push the vacuum cleaner,legs,talk and touch
3477387686,2034,640,480,how did the girl show affection to the dog at the end of the video,1,6,CH,make a sad face,kiss dog,caress its neck,turns it round and round,rubs the dog
13515224395,1216,640,360,how does the lady show her affection towards the dog,1,1,CH,hand,caress the dog,rolling around,pet its head,by licking
6642268693,1143,640,480,how did the dog reach for the owner s hands,3,5,CH,touch the baby,with their teeth,jump on chair,lift up its head,jump on table
6617533993,1384,640,1138,how does the boy move himself forward in the middle of the video towards the girl and toy,3,4,CH,left to right,hold boy s arms,paddle forward,use legs to slide forward,jump forward
3026084730,2205,640,480,how did the man on the right do with his script at the end,3,2,CH,throw,press buttons,give to speaker,put under arm,put on table
8557532213,379,640,360,how did the boy in blue interact with the ball in the middle of the video,4,7,CH,toss left and right,throw it,look around ball,kiss,kicked ball
3897746373,399,640,480,how did the girl in pink moved herself towards the plank,0,9,CH,swim,hold the attached string,crawls towards it,watching her,use a microphone
7453733046,992,640,360,how do the girls play with the water hole at the beginning of the video,4,4,CH,swings in the air,bounces it up and down,sprays water around,rub it against the mud,stand on it
4272084125,732,640,480,how did the lady hold the bottle up to the camera,1,10,CH,hold the opener,both hands,points toward it,put on table,with her left hand
4094488636,810,640,360,how were the dogs held,1,0,CH,pounce on each other,leashes,walking while sniffing the ground,fence up,cages
5945172741,1593,640,480,how did the man show affection to the girl when he held her,1,7,CH,caress her hairs,kiss her,play with baby,lady point towards it,pat her back
9612838272,453,640,360,how did the girl first get herself on the slide in the middle,3,3,CH,drag her in a circular motion,carry girl,carry her,jump,crawl up
6896884547,1440,640,360,how does the baby play with the ball in the middle of the video,0,5,CH,beat it,sit on the lady,reach out using hands,use legs to slide forward,on his stomach
2697261300,1392,640,480,how is the boy being held,2,4,CH,using one hand,on man s lap,carried by man in grey,put on his lap,talk and touch
8224504302,1290,640,480,how did the men bring their message across on stage,4,4,CH,use visuals to illustrate,pressing buttons,sitting at audience seats,push the man in black,hand gestures
2925298951,398,640,480,how do the women pose for the camera with their hands,1,1,CH,to touch the camera,put in front,crawl,hug the man,hand gestures
6244382586,619,640,360,how did the chldren wear helmet,2,0,CH,fencing,skateboarding,riding horses,cycling,boxing
4968805923,313,640,480,how did the man in white hit the balloon,1,5,CH,move his hand,swinging his bat,tap the side of the tub,kick it,pulling the side and playing keyboard
3763643225,1073,640,480,how does the boy try to place the giraffe,0,8,CH,put it on the floor,put it on a chair,run with the rope,ride it,pass to woman
11681746823,608,640,360,how does the lady entertain the baby,4,6,CH,hug the baby,gently,shake baby with leg,hold the attached string,shakes her head
3524939594,436,320,240,how does the man in black sitting on the cart prevent himself from falling off,4,7,CH,stick his legs out,sitting on chair,lie down on cart,lean backwards,hold onto handles
3233088823,462,640,480,how did the bulldozer remove the rocks from the bridge,0,6,CH,hitting with the blade,wearing helmets,pull the rope attached to the bridge,with wave,bulldozer
2771402761,1460,640,480,how is the kid staying afloat in the swimming pool,0,0,CH,use float,jump out of pool,hit the water,using a tube,bending his knees
11966080214,1531,640,1138,how does the girl interact with the wheel at the end of the video,4,3,CH,put it behind the door,put it in water,paint the wheels,change its parts,turns it round and round
2829462646,2500,352,240,how does the person in stripes interact with the person holding the camera,1,1,CH,wheels,look across,wave,walk through tunnel,walking
3121571439,1212,640,428,how do the man in black and the woman in pink dance,4,0,CH,remove wrapping paper,follow routine,move her fingers,run back and forth,hold each other
2957808913,598,640,480,how does the man in black jacket get the music to dance to,0,8,CH,band are playing,microphone,hit with a stick,turn the knobs,drum sticks
2736413196,1617,352,288,how did the man in orange rest his head,0,0,CH,on his hand,on pillow,holding the handle,on side of sofa,on his laps
2976913210,542,640,480,how did the man manage to get out of the dirt after struggling for some time,0,5,CH,reverse and accelerate forward,rides down on a bike,pulled out by another car,wear gloves,raises his two hands to balance
3249402410,697,640,480,how did the lady in black on the right spread the chesse around the pizza,0,6,CH,sprinkle,use brush,use spoon,nibble,use her mouth
2957808913,598,640,480,how does the man in black jacket move his legs at the start of the video,0,6,CH,bending,kick,standing,swing,kiss man
