video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,2,1,CW,share with the girl,approach lady sitting there,unwrap it,playing with toy train,gesture something
8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,3,2,CW,forcing boy to look straight,dancing with boy,posing for camera,prevent falling off,boy keeps moving around
4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,2,4,CW,team uniform,watch something in the pool,assembling parts to build toy,keep his belonging,grab remote control
3462517143,722,640,480,why is the white dog walking around the green container,1,2,CW,chasing,get drink,fashion for dogs,leading the way,excited
5026660202,2697,640,480,why are there high chairs on the stage,1,8,CW,to place the microphones,for guitarists to sit comfortably,for audience to sit,to act as displays,to take up stage spaces
9873067604,920,640,360,why did the boy in white sway his head around,2,4,CW,he is looking through it,see where the ball is falling,talking,acting,moving with rhythm
9088819598,670,640,480,why does the baby keep the ball near his mouth in the beginning,1,1,CW,take a photo,lick it,smelling the ball,blow it away,kiss it
2614918961,1311,640,480,why does the baby turn around near the end of the video,1,1,CW,yawning,sits down to play,to see the toy,move towards toy,curious
6201488511,2575,640,360,why did the lady put her hands over her eyes in the middle of the video,2,5,CW,posing in the camera,adjust her hair,protection from sun,to wipe her eyes,cue woman to talk
7508439506,765,640,480,why did the boy put his hands on the baby,0,1,CW,play with baby,to give her food,play,support the baby,fall and pounce on the boy
5987365500,714,480,640,why does the girl have her mouth close to the item,2,1,CW,eat,looking around,tries to sing,smell,record
6329077812,1835,640,360,why is the lady holding the baby,4,2,CW,to protect the baby,carry baby,adjust bottle,ease of carrying around,feed baby
3158022797,2697,640,480,why are the people synchronizing their moves,1,2,CW,choreography,part of game,one direction only,move with the rhythm,moving to the rhythm
6582763207,696,640,360,why is the lady standing in the middle tapping on the instrument in the beginning,3,2,CW,talking to girl,to get the baby s attention,talking to the crowd,playing it,dance move
3171006258,1099,640,480,why did the man remove one of his skates before standing up,4,0,CW,counting beats,hit sofa,take something,pick it up,to get better balance
5833145209,510,640,480,why did the brown bird bend over into the water,0,5,CW,drink water,look down,resting,to wet its head,peck fishes
5333075105,1168,640,480,why is the man on all fours as he travelled through the thick snow,1,10,CW,look at the cameraman,snow too thick,trying to move forward,snow mountain,obstacles
9082180631,406,640,360,why does the woman in green pants skate behind everyone else,0,2,CW,supervise the children,singing,pass her something,waiting for the man,nervous
5116088152,1205,640,360,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth,0,1,CW,hold tight,chocolate stuck on his fingers,to be more comfortable,pull fruit out,to make it less messy
7149153537,1384,640,360,why are the men holding the girls in the water,1,0,CW,boy can not go into water himself,make sure baby do not drown,protect them,cooling,preparing to go swimming
6895608152,2178,640,360,why is the lady in white moving around the stage,3,8,CW,performing for the crowd,performing,taking photos,dancing,visualize what she says
6265968082,1275,640,360,why is the man in jeans wearing a pair of sunglasses,4,4,CW,prevent it from falling,protect eyes from sun,sunny,celebrate birthday,part of outfit
2405940242,415,500,375,why is the lady in white wearing a helmet,1,0,CW,experimenting with chemicals,safety,skiing,sunny,take photo
