video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
8547321641,327,640,362,how many babies are in the video,4,7,DC,kitchen,four,two,three,one
4942054721,645,640,360,how many goats can be spotted,0,7,DC,eight,two,one,three,four
9213637099,1539,640,360,how many people are involved,2,6,DC,six,two,five,seven,one
3206694342,1971,640,480,how many people are on stage,1,3,DC,one,six,three,five,seven
4798585428,2697,640,480,how many people are posing for the photos,1,6,DC,two,five,six,thirteen,one
4984417707,441,640,360,how many elephants were playing with the ball,2,8,DC,three,six,two,five,one
5237219621,2680,640,360,how many people are there,2,4,DC,four,two,six,eleven,five
2834146886,1881,496,370,how many dogs are there,2,9,DC,four,one,two,six,three
8563398032,2040,640,360,how many people are presenting,4,2,DC,seven,five,six,three,two
2679328607,1047,320,240,how many times does the girl pass the toy to the boy,4,10,DC,six,two,four,five,three
5801184682,1683,640,480,how many cats are there,3,8,DC,three,four,two,one,five
2978295992,1056,640,360,how many ladies are filmed,1,5,DC,six,two,seven,five,four
3388598772,335,640,480,how many people are mainly involved in the video,3,7,DC,four,six,three,two,one
4036955771,2697,640,480,how many performers are there,1,6,DC,six,seven,eleven,eight,five
6265968082,1275,640,360,how many people are performing on stage,0,10,DC,four,one,five,three,nine
11541421563,2403,640,360,how many people are involved in reading the score,4,10,DC,six,four,eight,seven,two
2573424030,1470,320,240,how many people in total are there in the video,4,7,DC,six,one,two,five,seven
5017166671,2697,640,480,how many pople are on stage,4,3,DC,nine,six,three,two,four
4516967897,2036,640,480,how many ladies are there,1,8,DC,three,two,seven,one,six
8225502382,1468,640,360,how many times does the man in dark green attempt to go up the slope,2,9,DC,one,eight,five,three,twelve
5658916668,660,640,1138,how many people were filmed sliding down,1,9,DC,four,one,seven,two,six
4444192938,866,640,360,how many kids are there at the area,4,8,DC,one,four,nine,two,three
9409566840,1040,640,360,how many dogs are playng biting with each other in the video,1,0,DC,three,two,five,six,four
12392885583,929,640,480,how many babies are in the video,1,2,DC,three,one,four,two,kitchen
5235909148,354,640,360,how many people are in the video,3,4,DC,three,six,one,four,eight
9208803675,582,640,360,how many people are on the swing in the video,3,6,DC,five,one,six,two,eight
4636208292,2580,640,480,how many people are cheering their glasses at the end,2,4,DC,five,three,four,seven,one
7887764754,1063,640,480,how many people are involved in the video,3,8,DC,four,six,three,one,two
8253302563,1056,640,360,how many people are involved in the video,3,8,DC,three,six,two,one,five
2589540862,681,500,375,how many children are there,3,6,DC,nine,two,six,one,four
6046149003,541,640,360,how many girls are there,1,2,DC,five,two,four,one,three
3626788516,337,320,240,how many people are in the video,2,6,DC,four,eight,two,nine,ten
8552680285,442,640,360,how many people are there,0,8,DC,two,six,one,eleven,three
2835125654,1406,320,240,how many elephants are there,2,7,DC,one,five,two,four,three
2705374471,1556,320,240,how many people are there in the room,3,7,DC,three,one,four,two,eight
11584566583,376,640,480,how many people can be seen in the video,1,6,DC,five,two,three,thirteen,eight
3469864014,867,320,240,how many cats were there,1,5,DC,three,two,four,one,five
6754608321,1617,272,480,how many people are shown in the video,1,9,DC,eight,two,five,eleven,one
6097994550,526,640,360,how many men were there,1,8,DC,seven,two,four,three,one
4264435046,566,640,480,how many dogs are there,1,1,DC,one,two,four,six,nine
4092992100,461,640,480,how many people are filmed,2,9,DC,three,nine,two,five,four
8531675050,1620,640,360,how many people are acting on the stage,0,10,DC,two,nine,one,eleven,six
10109097475,2698,640,360,how many planes are involved in the video,3,8,DC,six,four,three,one,eight
6277800530,876,640,360,how many people were on the jeep,2,4,DC,two,five,one,six,nine
8505893258,888,640,360,how many people were in the video,2,9,DC,seven,twelve,six,five,two
4465235803,1014,640,428,how many people are involved in the video,2,7,DC,five,six,three,one,four
5429688959,2490,640,360,how many people are playing instruments,2,6,DC,five,eleven,one,four,three
8513603944,919,640,480,how many children are there,1,6,DC,one,two,four,nine,three
2809330695,2158,320,240,how many times does the baby attempt to flip over,4,5,DC,five,one,four,two,three
4276006683,799,640,480,how many people are involved in the video,3,9,DC,two,six,five,one,four
6096998186,671,640,360,how many items was the woman in blonde hair holding at the end,3,6,DC,four,three,six,two,seven
5521781780,2697,640,480,how many people were under the umbrella,4,9,DC,six,eleven,five,one,two
3158022797,2697,640,480,how many people were playing together,1,3,DC,eight,four,two,three,eleven
5256928210,606,640,360,how many dogs are there,2,6,DC,two,nine,one,three,four
2435633172,2293,500,375,how many people are there,4,6,DC,one,seven,four,eleven,three
3846475848,2138,640,480,how many people are involved in the video,4,12,DC,five,six,four,two,one
6356067859,1070,640,480,how many children are involved in the video,1,9,DC,one,four,six,kitchen,seven
5421648216,1290,640,360,how many sheeps are involved in the video,2,6,DC,six,four,three,one,two
3851913128,2235,640,480,how many people are involved in the video,1,7,DC,two,five,four,three,one
7786283208,636,640,360,how many children are there in total,1,10,DC,six,three,two,one,nine
6142416815,1267,604,1072,how many children are in the video,0,3,DC,one,two,kitchen,four,three
3063380173,515,500,375,how many kittens are in the video,2,8,DC,one,three,two,four,five
9873067604,920,640,360,how many people were singing,1,9,DC,four,three,two,nine,eleven
4087654898,330,640,480,how many children are there,0,9,DC,two,nine,six,three,one
2461993294,1999,640,480,how many audiences are there,0,7,DC,four,two,six,one,five
3303565503,1115,480,640,how many people are posing in this shoot,3,8,DC,seven,five,six,two,three
5702201498,335,640,1138,how many people are present in the video,4,5,DC,five,four,two,eight,one
8493226484,968,640,1138,how many people are involved in the video,2,7,DC,five,one,two,six,four
3555755537,1599,640,480,how many people are in the video,1,4,DC,three,one,seven,eight,nine
3861485381,2686,640,480,how many animals are in the video,4,9,DC,two,one,three,four,five
3355698421,1193,640,360,how many people are there together,3,5,DC,eleven,seven,five,three,six
7651639778,1963,640,480,how many people are present,2,10,DC,three,two,four,seven,eleven
9917882506,974,512,288,how many children are cycling,3,8,DC,four,one,three,two,eight
5840177726,377,640,480,how many people were cycling,3,6,DC,five,four,seven,two,six
2697261300,1392,640,480,how many dogs are filmed,3,0,DC,one,five,four,two,three
3581585756,702,640,480,how many adults are on the bus,0,6,DC,one,four,nine,five,two
8457210773,1976,640,480,how many dogs are in the video,2,6,DC,one,three,two,five,six
3972259774,1063,640,480,how many people are filmed by the camera,1,8,DC,one,five,six,seven,two
3105728894,1512,640,480,how many people are practising their tricks in the video,0,10,DC,four,three,five,two,one
8403741210,1327,640,360,how many people are involved in the video,3,8,DC,five,two,four,three,one
4189100053,874,640,360,how many people are involved in the video,1,9,DC,one,two,five,four,three
7453733046,992,640,360,how many people are playing in the water playground,4,8,DC,one,kitchen,four,five,two
2679130168,1504,320,240,how many times did the girl try to stuff her face into the cushion in the beginning of the video,3,5,DC,four,two,three,five,six
6143391925,1206,640,480,how many babies are there,0,9,DC,one,nine,three,four,six
5145526755,1675,640,360,how many people are involved in the video,4,9,DC,one,three,four,five,two
3441428429,2697,640,480,how many skaters are performing on the ice,4,12,DC,eight,nine,six,four,two
2925298951,398,640,480,how many women are posing for the photo,0,6,DC,six,five,two,four,one
3375218204,2241,640,480,how many people are involved in the video,0,13,DC,three,five,two,six,one
8211075660,1621,480,360,how many men are filmed,0,2,DC,three,six,two,one,four
11503803033,623,640,360,how many people are skiing,1,4,DC,four,three,five,one,two
4925211209,768,640,360,how many people are in the video,3,7,DC,nine,five,seven,one,six
2669452260,456,640,480,how many people walk past the man,1,1,DC,three,two,seven,thirteen,four
3372023610,1017,640,480,how many people are there in the video,3,10,DC,seven,one,two,four,six
3719793245,342,640,480,how many people are there in the video,3,6,DC,six,four,five,two,thirteen
3175315183,2513,640,480,how many toys are hang above the baby,2,4,DC,three,two,five,one,four
4164771889,503,640,480,how many boys are working together to bury the boy,3,9,DC,seven,three,one,five,twice
6542914065,300,640,360,how many people are involved in the video,2,7,DC,three,six,five,two,one
4126010904,1698,640,480,how many times does the tall man lean his face on the television,0,7,DC,four,three,five,one,two
3477387686,2034,640,480,how many times did the girl put her palm out,2,9,DC,one,five,four,three,seven
6297019062,1746,640,360,how many babies are there in the video,3,2,DC,two,three,five,four,seven
8455160795,600,640,360,how many people are there,3,3,DC,four,seven,five,two,three
7499763064,604,640,360,how many people are climbing,3,1,DC,eleven,four,seven,two,six
5889898795,2697,640,360,how many people ziplined down,4,5,DC,six,four,seven,three,two
8388104887,1233,640,480,how many times did the dog run back and forth,4,7,DC,three,fifteen,one,nine,two
6860322796,1285,640,360,how many dogs are there playing,2,4,DC,four,one,two,three,five
4859057828,647,640,480,how many ladies are there,1,8,DC,six,three,four,two,seven
4264435046,566,640,480,how many vehicles were filmed,3,8,DC,four,one,six,three,five
13515224395,1216,640,360,how many dogs appear in the video,0,6,DC,two,five,one,four,three
5863411262,1018,640,360,how many people are involved in the video,0,7,DC,five,three,one,four,two
4094488636,810,640,360,how many dogs are there,4,1,DC,six,four,three,one,two
5133787349,363,320,240,how many of the man are actually involved in the fighting on stage,1,9,DC,three,four,one,seven,five
4130504920,422,640,480,how many babies are there,3,5,DC,three,four,two,one,nine
3078294001,335,640,480,how many people are there,3,8,DC,five,six,eleven,two,one
3155382178,858,640,480,how many people are there,4,6,DC,eleven,one,seven,four,two
4260763967,1017,640,480,how many boys are in the video,3,5,DC,five,eight,eleven,two,nine
4412508597,358,640,480,how many people are filmed,4,5,DC,two,four,seven,one,three
6253433310,680,640,480,how many people were in the pool,1,9,DC,eleven,three,two,four,nine
4825843801,710,320,240,how many penguins are there,1,1,DC,five,three,one,four,two
9293415110,2160,640,360,how many people are on the stage,2,1,DC,two,nine,four,seven,three
2482028659,643,640,480,how many people are in the video,3,4,DC,one,five,eight,four,three
3427674558,870,640,480,how many people can be seen dancing on the stage,1,7,DC,one,six,three,nine,two
10779838974,890,640,1128,how many girls are there,1,9,DC,three,two,four,six,five
3066064005,819,640,480,how many women in total that can be seen in the video,2,4,DC,four,one,five,seven,six
4103088549,485,640,480,how many people successfully got on the surfboard,3,9,DC,twelve,five,three,one,two
4333544549,1065,640,360,how many men are there,4,9,DC,three,six,four,eight,two
4761953886,797,640,360,how many dogs are there,2,5,DC,three,two,one,six,four
2735019707,583,640,480,how many drums in total are there for the people to play,2,9,DC,four,two,six,three,eleven
3708066257,477,640,480,how many peopl are dancing,4,1,DC,one,three,four,five,two
4983922034,479,640,480,how many dogs are there,4,5,DC,six,two,nine,one,three
2984974097,899,500,375,how many wheels does the girl s bike have,3,6,DC,five,six,seven,four,three
6018490041,825,640,480,how many players are involved in the video,2,8,DC,three,two,four,five,one
2552130183,2697,480,360,how many people are in the room,0,7,DC,three,one,eight,two,five
3557498300,849,640,480,how many children are in the video,2,1,DC,one,five,three,seven,kitchen
4984331176,300,640,480,how many groups passed the rope,4,3,DC,one,two,five,six,three
7987845241,1511,640,1138,how many people were needed to hold the dog down during the injection,4,7,DC,six,three,four,one,two
7059877301,918,640,480,how many dogs are there in the video,2,7,DC,one,four,three,six,five
7364407194,312,640,424,how many babies are in the video,3,1,DC,four,one,three,two,kitchen
2810112808,2669,320,240,how many people are there,0,8,DC,three,eleven,five,one,four
4333544549,1065,640,360,how many dogs are there,4,8,DC,one,nine,six,four,two
3383804222,999,640,480,how many pandas are involved in the video,3,6,DC,five,three,one,two,four
2599937944,449,500,375,how many people were in the video,0,8,DC,four,one,five,two,nine
8783897632,974,640,360,how many people are filmed,4,9,DC,four,one,three,six,two
10727696143,1821,640,480,how many children are there,2,9,DC,nine,four,one,six,three
2535384528,378,640,480,how many people are together on the field,0,8,DC,three,six,one,seven,eleven
2833209794,331,640,480,how many bags is the man in black carrying,1,9,DC,five,two,three,one,four
6011836129,1447,480,360,how many ladies are doing yoga,4,4,DC,nine,two,one,three,four
4968805923,313,640,480,how many people are in the video,0,9,DC,three,eleven,seven,six,five
9576671750,825,640,360,how many phones are shown in the video,3,6,DC,six,five,three,one,nine
2731071928,1959,500,375,how many children are in the video,0,3,DC,one,five,four,three,two
