video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
7508439506,765,640,480,where is this video taken,4,4,DL,swimming pool,outdoor,field,desert,bed room
3963997053,573,640,480,where is the performance taking place,4,7,DL,on a stage,room,bar,restaurant,road
7533369046,803,640,360,where is this video taken,3,5,DL,dining table,lake,construction site,house,playground
3821781616,745,640,480,where is the man at,4,5,DL,classroom,roadside,mountain,hallway,living room
5561024834,947,640,360,where is the boy hanging out,0,5,DL,bedroom,by a stream,yard,in his backyard,coffee shop
8107573462,406,640,360,where is this place,2,9,DL,bus terminal,theatre,snow field,park,waterfall
7001078933,633,640,360,where is this video taken,1,6,DL,sea,field,mountain top,computer table,snow mountain
6860322796,1285,640,360,where is this video taken,2,7,DL,by a lake,dancing hall,park,kitchen,computer table
4889681401,2697,640,480,where are the people cycling,0,5,DL,road,beach,auditorium,bus,living room
5296635780,652,640,480,where is this happening,1,8,DL,backyard,hallway,in the middle of the sea,bowling alley,road
3345608051,2250,640,480,where are the dogs fighting,0,4,DL,barren land,snow wild,living room,garden,grass patch
4087013668,1442,640,474,where is this video taken,3,9,DL,bedroom,speech event,mountain,kitchen,playground
5229476012,810,640,480,where is this video taken,4,5,DL,dinning table,park,carnival,boxing ring,swimming pool
8594309349,459,640,360,where is this video taken,3,0,DL,room,outdoor,along the streets,under the water,on the plane
3550839192,1050,640,362,where is this place,3,7,DL,house floor,restaurant,classroom,train station,playground
2824317018,1606,500,375,where is this place,0,8,DL,forest,outdoors,near a staircase,living room,their house
3981865268,1109,640,480,where is this video taken,0,9,DL,stage,ballroom,park,road,forest
3469864014,867,320,240,where was the fish sliced,2,7,DL,dining room,restaurant,along its belly,bowl,fish tank
5328004991,788,640,480,where are the people hanging out,0,4,DL,kitchen,grass,living area,zoo,classroom
4825843801,710,320,240,where are the penguins hanging out,2,2,DL,cage,floor,zoo,kitchen,pond
4518113460,1867,640,480,where are the people hanging out,3,5,DL,classroom,bus,kitchen,living room,snow mountain
2552130183,2697,480,360,where are the people hanging out,3,6,DL,hospital room,beach,forest trail,home,living room
2735019707,583,640,480,where are the people hanging out,0,10,DL,indoors,grass,swimming pool,lake,kitchen
4336654741,2697,640,480,where is this happening,1,9,DL,skate park,living room,beach,office,garden
6806999702,2697,640,360,where is this video taken,0,6,DL,field,park,room,by a lake,speech event
4740074365,584,640,360,where is this video taken,2,9,DL,classroom,forest,wedding hall,park,living room
8224504302,1290,640,480,where are the men delivering their speech,0,9,DL,stage,outdoors,on water,living room,roadside
3655906094,563,640,480,where is this video taken,4,6,DL,train,roadside,dinning table,lake,outdoor
6793786769,1158,640,360,where is the video taken,3,9,DL,backyard,swimming pool,track,in house,along the streets
