video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5840177726,377,640,480,how are the men positioned in the video,0,3,DO,riding the cycle,half squat,sit on the sofa,skateboard,stand closely
3550839192,1050,640,362,what did the baby hold onto,4,5,DO,father,apple,toys,lady,pram table
6895608152,2178,640,360,what type of performance is occuring,0,5,DO,ballet,introducing the hall,street performance,wedding,piano
2793260225,558,500,375,what were there two men wearing on their heads,4,4,DO,flowers,streamers,bandages,ribbons,caps
2735019707,583,640,480,what is the relationship between the boy and the man in red,1,6,DO,father daughter,parent offspring,trainer trainee,friends,team member
4130504920,422,640,480,what is the colour of the balloon,0,4,DO,purple,black,brown,white and red,green
2461993294,1999,640,480,what is the relationship between the two performers,3,5,DO,classmates,team member,colleagues,friends,puppet show
3550839192,1050,640,362,what colour is the baby wearing,1,0,DO,yellow,brown,blue,green,pink
6860322796,1285,640,360,what is jumping in the snow,4,1,DO,birds,elephants,rabbits,crocodile,dogs
8811725760,631,640,360,what are the people at,3,8,DO,forest,living room,bedroom,park,beach
6253433310,680,640,480,how did the boy protect his eyes,4,1,DO,wear bib,covered with hands,blanket,turn his head to look around,wear swimming goggles
3851961428,2062,640,480,what is the relationship between the man wearing red and the boy wearing blue,1,5,DO,parent child,trainer trainee,friends,parents and children,friend
7223854838,413,640,360,how do the two boys position their hands,2,6,DO,put in their pocket,touch baby s hand and smile,on the glass,kiss the babies,move handle
8740703217,602,640,360,what is on the table,4,4,DO,white cake,cardboard box,letters,birthday gifts,food
2731071928,1959,500,375,what instrument is the child playing,3,4,DO,santa claus,vacuum cleaner,pick up fallen paper,guitar,piano
3861485381,2686,640,480,which animal went into the forest first,3,8,DO,fishes,polar bear,deep,leopard at the front,horse
2717347132,818,640,480,what is the color of the bib,3,2,DO,red,black,grey,light blue,white
3804148568,2697,640,480,what is the relationship between the man in specs and the two wearing masks,3,0,DO,team members,fix the bunker,teacher student,friends,poster
7988210561,320,640,384,what was the baby looking at at the beginning of the video,4,0,DO,birthday celebration,bite toy,computer screen,siblings,stuff toy
4485707628,1933,352,288,how does the black dog position himself at the end,3,8,DO,wear collars,using hands,keep getting up,sit on the ground,lie on the grassland
2495861393,1499,500,283,what is the relationship between the lady and the children,1,4,DO,caregiver,teacher student,friends,trainer and trainee,mother and children
11244289523,552,640,360,what is the relationship between the lady in black and the baby,1,9,DO,mother and child,parent offspring,colleagues,teacher,supervisor
4671452046,1306,640,480,what did the baby do with the spoon that he was holding,2,1,DO,presents,blue and purple,stir the cup,orange,the girl
11244289523,552,640,360,what is the occasion in the video,2,10,DO,wedding,cosplay,birthday,colleagues,computer screen
2973331780,1015,640,480,what is the possible relationship between the lady in black and the lady with blonde hair,1,9,DO,train trainee,friends,teacher student,mother and daughter,colleagues
4882414082,1350,640,480,what is the baby eating,2,9,DO,ice cream,pacifier,noodle,bubbles,fruit
8552680285,442,640,360,how does the person sitting down position higher hands,4,9,DO,move wrists,right angle to his body,push chair behind,light on the speaker,on the handle
7887764754,1063,640,480,what did the baby do to the dog,0,0,DO,feed it,let it jump,dice toy,kiss its head,playing fetch
11670386946,998,640,360,what is the purpose of the piece of paper that the man with brown hat is holding on to,0,0,DO,provide information on displays,tripod,cup,wooden stick,driver
4846820256,671,640,480,what is the boy pulling,4,6,DO,toy table,the dog s tail,toy car,sand,rope
5433090067,607,480,640,how was the girl positioned at the start of the video,1,8,DO,lying in bed,standing,sit on the toy cart,open her arms,sit on mat
6754608321,1617,272,480,what color is the baby s clothes,4,0,DO,black and red,yellow and red,yellow,white,green
3388598772,335,640,480,what is the relationship between the man in blue and the woman in black,4,1,DO,producer and cast,go another side,dance partner,teacher,couple
3851913128,2235,640,480,what is the relationship between the guy in red and the rest of the people in black,2,3,DO,producer and cast,colleagues,trainer trainee,parent child,fire rods
8594309349,459,640,360,what are the people carrying on their back,4,6,DO,their kids,backpacks,performers,cards,oxygen tank
3869005094,300,640,480,what are the four people holding,1,5,DO,dog s paws,wooden sword,silver boxes,rope,glasses
3477387686,2034,640,480,where did this video take place,0,7,DO,park,roadside,home,at a wedding,camp
5064681723,602,640,480,what is the animal behind the fence,4,1,DO,polar bear,panda,squirrel,dogs,deer
6096998186,671,640,360,who clapped her hands at the end,1,5,DO,lady on the sofa,lady in black,taller boy,boy in the middle,man in green
3321261856,855,640,480,what is the girl holding,2,0,DO,v and e,party props,cat toy,phone,pacifier
2584172238,719,320,240,how are the baby in blue and woman in yellow related,3,1,DO,mother,friends,father son,parent offspring,make the baby calm
5854324479,519,640,474,what event is happening,1,6,DO,concert,speech,water skiing,boxing game,stage
3131380536,2007,640,480,what is the colour of the yoghurt,2,8,DO,light blue,black and white,pink,white,black
5237219621,2680,640,360,how is the atmosphere of this group discussion,1,2,DO,happy,serious,sad,angry,shocking
5533380417,403,640,362,how is the baby positioned throuh the video,0,8,DO,on man s laps,sitting on baby seat,lie on bed,sitting on sofa,carried on man s back
