video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5735711594,589,272,480,how did the white dog respond to the brown dog when it attacks from its tail,1,5,TC,follow it,hopped away,wagging,ready to run away,move his head
2976913210,542,640,480,how did the man respond when he is stuck in the dirt,2,6,TC,touched his head,pointing towards the jumping line,kept trying,prepare to swing again,looking at the floor
6793786769,1158,640,360,what is the person in black behind the boy doing as the boy plays with the train,1,5,TC,playing with ball,watch,watching television,reading a book,sleeping
5679866364,750,640,480,how does the old man respond when the old woman turns to him at the beginning,1,1,TC,walks away,talk,moves around,goes back in line,happy
7533369046,803,640,360,what was the baby doing to the white box,3,6,TC,drop it,sitting on the box,hitting the box,pulling the box,carry it to the side
5256928210,606,640,360,what does the man do as the dog stood in front of him,4,1,TC,walk towards the cameraman,bends down to hug dog,resting,jump over dog,pet its back
6624174621,1212,640,480,what does the girl do as the lady is sitting in front of the cake,4,0,TC,observing the baby,take it away,click the picture,feed baby with spoon,sit next to lady
8464056582,1340,640,360,what does the baby do as the dog walks away at the start,0,5,TC,crawl to the dog,on the right,go towards the man,looking left and right,look at baby
2793806282,1925,320,240,what did the lady in blue do when she reached the stairs,1,12,TC,put head on table,sit on stairs,goes to get food,move hands around,jump down stairs
3524939594,436,320,240,how do the two men feel when they were moved backwards very quickly,3,2,TC,sleepy,adorable,calmer and happier,thrilled,curious and happy
2435633172,2293,500,375,what do the people do as the pig was scratching itself against the rock,0,5,TC,take photos,playing,move ball towards it,sleeping,climb onto lap
4273039295,2214,640,360,what does the woman in green beanie do as the child in runs pass him,3,7,TC,touch the girl,hit the golf ball,kicks again,take a step forward,run and catch him
11681746823,608,640,360,how did the baby feel when playing with the lady,4,1,TC,sad,annoyed,terrified,angry,happy
2503404966,840,640,480,how does the boy feel while riding the toy,1,6,TC,bored and uninterested,happy,sad,weary,worried
8783897632,974,640,360,how does the male cyclist react when he sees the steep path,1,7,TC,fells on the ground,dismount from his bicycle,hold the bicycle,support the vegetables in basket,cycle down
11244289523,552,640,360,how did the baby react when she first saw the tissue,4,4,TC,hit the adult,play with owl toy,bites it,continues walking,move away
9408800471,1056,640,480,does the dog try to bite on the ball when the ball rolls on the ground,3,3,TC,rolled away,bring to the person,bark,wants to grab ball with mouth,white dog
3445431963,1276,640,480,how does the first diver react to the camera filming,3,2,TC,he gave a thumbs up,turns it on,look around,wave her fingers,sitting
5328616848,446,640,480,what was the boy doing while the woman was pouring the ingredients,0,5,TC,fidgeting with something,pretend to feed toy dog,watch tv,pour water on dog,drying clothes
4388652400,1785,640,480,what happened to the dog when it looks at someone near the start,4,2,TC,hold up a cup,ignore baby,grab the mouth,bark,touched by the man
3078294001,335,640,480,what does the man in black do as the man in white moved away,4,6,TC,rotates,drink water,pick up something from ground,bend towards man in red,hand gesture and talks
6617533993,1384,640,1138,how does the boy feel while playing,4,7,TC,sad,scared,annoyed,confused,happy
7499763064,604,640,360,what does the man above hold onto while climbing up,0,3,TC,rope,lady,stick,man s  hand,camera
2793806282,1925,320,240,what is the dog doing,1,6,TC,on the right,swimming,lick baby s hand,playing with sticks,play with ball
4770216656,960,640,480,what does the boy do as the man stood at the side,2,1,TC,walks forward,performing,play swing,hand over the carrot,hold water bottle
4882821564,2697,640,480,how did the boy react when he entered the room at the start,3,4,TC,dance,run,stretch his hand out,smile,walk close to it and look
2957808913,598,640,480,what does the man sitting on stage behind the guitarists do when they play the guitar,0,5,TC,play the drum,shake body vigorously,stands on the side,practicing dancing,sitting on the floor
5521781780,2697,640,480,what does the man in grey hold in his hands while he was walking around,0,3,TC,camera,book,spoon,chair,racket
2857132732,726,320,240,what is the man doing in this video,4,9,TC,enjoying a cable car ride,taking a break,feeding dogs,skiing,playing an instrument
4264435046,566,640,480,what did the stray dog do as the woman was running back with her dog at the end,2,6,TC,balances on one leg,stand and stare,follow,looking at the dogs,move backwards
5987365500,714,480,640,how does the girl feel as she is singing,3,5,TC,happy celebrating the girl s birthday,upset,about to cry,shy,confused
2400715506,414,320,240,how is the animal prevented from falling when climbing on the hand,4,5,TC,put it on the ground,walked forward,looked at his surroundings,hold by rope,person thumb move up
8455160795,600,640,360,what was the man in grey jacket doing as the man with a stick stood on the shore in the middle,1,2,TC,on the phone,walking,posing,walk over to pull boat closer,running around
