video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2834146886,1881,496,370,what does the white dog do after going to the cushion,2,8,TN,drink again,shake its body,smells the black dog,wagging tail,touch lady in blue stripes
3441428429,2697,640,480,what does the female skater do after the male skater puts her back down on the ice,1,10,TN,put hand in mouth,continue skating,jump,move her arms up and down,laugh and run forward
6356067859,1070,640,480,what does the girl in white do after bending down in the middle,1,6,TN,grab her,feed horse with grass,run towards the camera,umbrella,put her arms up
5296635780,652,640,480,what does the man do after the lady appear to punch him and smiles,3,7,TN,look at him,touch their chests,kick him,lean forward,sit back properly
6136926089,1522,480,640,what does the baby do after letting go of the cart,1,8,TN,open her eyes,move toward the slides,touch the toy,turn to his back,lean forward and put head down
6018490041,825,640,480,what does the man in white do after moving forward at the start,2,6,TN,sing,walk forward and observe,hit cans,clicks the picture,start dancing
7416295940,2388,640,384,what does the dog do after the baby touches and caresses the dog s back,1,7,TN,smile and wants to pet it,backed away,get up and sniff boy,play with toy,feeding
3943634344,629,640,360,what did the girl do after she finished reciting the pictures on the book,2,4,TN,hug the girl,smile,stand up,continue tlaking,nod
4094488636,810,640,360,what does the brown dog do after stepping over the red strap near the start,1,4,TN,mount the black dog,look around,looks at the camera,walks away,walk away
3429509208,374,640,480,what did the baby do after he approached near the camera,2,3,TN,move his legs,suck his thumb,raised his hand to take the camera,turn back to the toy,bored
3477387686,2034,640,480,what did the girl do after lifting the dog s ear in the middle of the video,3,2,TN,starts to draw,look at the baby,push cheeks up,smile at the camera,wet the cloth
8740703217,602,640,360,what does the baby do after she stops waving her arm up and down,3,1,TN,kiss baby cheeks,walk through her legs,smile,eat the food,bring book closer to baby
4584426085,2697,360,480,what did the lady do after grabbing the puppy the second time,1,1,TN,walk across,dress the puppy,no,place paw on her palm,shift her weight
3851961428,2062,640,480,how did the man on the most right reacted after the man in red showed him a hand gesture,1,11,TN,adjust the rein,took off goggles,performed,grab his shoulders,excited
5445581571,964,640,360,what did the white dog do after he looked up,3,2,TN,hit cans,yellow toy,walking,get up,smells the black dog
9088819598,670,640,480,what does the baby do after the ball rolls to the crook of his arm,4,5,TN,swings with the man,watch the ball,stretches his arms,throws it,move his body
9565310990,1066,640,360,what does the baby do after reaching the corner of the cloth,1,7,TN,swing it around,touch the cloth,turn to his back,looks at the other side,walking
8464056582,1340,640,360,what does the dog do after the baby sits down at the start,1,4,TN,play with dog,sniff the babys head,love,move to the other side,happy
3121571439,1212,640,428,how does the man in black feel after the dance,0,3,TN,happy,pick something up,look at the man in white,raise his eyebrows,continued
8064178441,2229,640,1138,what does the baby do after moving the penguin toy nearer to him near the end of the video,2,7,TN,toy,poke dough,toss it away,moves it around,look at the camera
4217422838,1261,640,480,what did the lady do after she closed the box in front of her at the beginning of the video,2,4,TN,stand up,go to the adult,put the box aside,point at something,touch the child s head
4138579400,601,640,480,what did the boy do after touching his spectacles,2,6,TN,look into camera,touch the cat,touch his hair,starts running with the trolley,play with toy
4273039295,2214,640,360,what does the woman in green beanie do after the child runs away for a while,1,8,TN,follow girl,run and catch him,walk around,put hand on table,push the board away
5328004991,788,640,480,how does the child react after the woman takes over the stirrer,3,9,TN,turns around,push food back in the mouth,moves forward,wants it back,stand beside the car
10597533885,1728,640,360,what does the baby do after touching the toy house in the middle,1,4,TN,takes support,plays with another toy,push the toy train,crawls forward,dances
3249402410,697,640,480,what did the lady in pink do after the lady in red passed her the pan,2,9,TN,talk to the person in front,pick up hat,walk away,take a photo,take the plate
4485498145,496,640,480,what does the lady in pink do after drinking some water at the start,3,0,TN,taps water with her foot,turns around,make more bubbles,talk to the person in front,take the brush out
4688219212,959,640,480,what does the boy do after catching the rings at the start,1,3,TN,put ball into hole again,pull himself up,trying to open the box,drop bat and run,run back
7114553643,1974,640,480,what did the man in brown vest do after he stood up in the middle of the video,4,1,TN,put in front of baby,laugh,hold the leash and pat dog,look back at blonde girl,hold the lady s hand
5658916668,660,640,1138,what did the man do after falling,3,6,TN,crawl up,put hand on head,walk towards the boy,gets back up,crying
5061117640,1587,568,320,how is the man in grey feeling after looking into the room at the start,3,1,TN,disappointed,angry,sad,happy,bored
3972259774,1063,640,480,what does the man do after removing the card from the camera at the start,0,0,TN,sit down,look at the camera,heat the red tube in machine,stop,motorcycle drove past
3321261856,855,640,480,what did the girl do after she pointed,0,2,TN,stomp her foot,walk forward,turn her front,skiing,said something
5333075105,1168,640,480,what did the man do after he reached the cameraman,2,11,TN,play with toy,inspect wings,stop,move to the side,pick up something
3557498300,849,640,480,what does the adult do after approaching the two kids at the end,1,9,TN,play guitar and sing,separate the kids,pick up the kids,pick up grass,lean against the screen
5801184682,1683,640,480,what did the cat do after the human puts the hand on the floor,3,2,TN,bite it,sit there,ran away,play with the hand,play with cat
5328004991,788,640,480,what does the boy do after picking up a box near the end,4,6,TN,pass toy to baby,swing it down,climb up,enters a room,shakes the box
4087654898,330,640,480,what does the girl do after filling the bucket,4,7,TN,dance,swing her right hand,reach for something,carry the girl,pick up the bucket
11541421563,2403,640,360,what does the woman in brown do after sitting for a while at the start,4,5,TN,touch baby s hand,run,look at the lady in red,stand up and flip the chart,leave her seat
7288107396,507,640,360,what did the boy do after he got down from the stairs,3,3,TN,run towards the book shelf,continued moving his bicycle,put his arms back up,run to the present,lean against the screen
4199369046,1717,640,360,what do the other people do after the lady finishes drinking at the beginning,1,8,TN,tap bottle cap,laughs,move away,leave the stage,put the pot down
8563398032,2040,640,360,why did the man with plain black shirt stop moving his hands for a while in the middle,4,5,TN,take a drink,fall down the net,show the object,writing on the ground,to flip a page
5445581571,964,640,360,what is the black spotted dog looking at after he looked up,0,7,TN,white dog,chase the brown dog,trying to chase the white dog,bends down,play with ball
4483447009,775,640,480,what does the duck do after pecking for a while at the start,2,3,TN,walk a few steps,look down at the grass,move towards fence,walk around,swim in water
8811725760,631,640,360,what did the girl do after posing for a photo,1,6,TN,turn to look,slide down,speaks and move her body,smile and wave,pass the ipad
5913180144,1191,640,480,what does the man in blue socks do after he was put down by the man in grey suit,3,2,TN,arm wrestle,play with sand,walk along the lighted up wall,take a step away,bite him
2454242177,1574,320,240,which direction did the baby push the blue toy after the start,0,9,TN,backward,let go of one hand and turn,pick them up from yellow part,forward,hit his legs
8189958994,1869,640,360,what did the lady do after she stopped the black dog from circling her,3,8,TN,move towards the lady,walk white dog,go to the lady,rubs the dog,moves away
4762946272,647,640,360,what did the boy do after the woman poured the flour into the spoon,3,4,TN,take out candle,nodding and smiling,happy,pour flour,looking at her
8513603944,919,640,480,what does the child in blue helmet do after turning around,1,8,TN,the girls riding,continue walking,moves the object,reading something,eat it
10607095936,1080,640,360,what does the lady do after taking the microphone from the man in red cape at the start,1,6,TN,put 2 fingers up,talk to the audience,turn behind her,eat,put hands together
6097994550,526,640,360,what did the man sitting on top do after he came off the person on the ground,1,0,TN,touch the camera,kneel at the side,talk to camera,hold each other arms,hug man
4151403382,1875,640,480,what does the boy in brown bib do after seeing the piano,3,4,TN,acknowledged him,grab book,pull his scarf,bend down to play,take it from him
3655906094,563,640,480,what did the man with grey hat do after talking to the man with sunglasses,4,9,TN,adjust his posture,performing,turns toward the man in beige,wave hands around,bend down
5061117640,1587,568,320,what does the man in grey do after walking for a while in the room at the start,2,5,TN,adjust a chair,look at the presenters,sit down,pose,pick something up
7164729910,656,640,360,what does the boy do after hitting the wall at the start,3,6,TN,pull himself up,got up a little,standing and touching his lips,retreat backwards,throw ball in
13919236672,3924,640,360,what did the girl do after she dragged open the red box,1,7,TN,lies down,close the red box,hit her back,say something to the girl,walk towards her
