video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
6329077812,1835,640,360,what did the lady do before wipping the baby s mouth,4,7,TP,touch the baby again,turn away,adjusts the baby in grey,smiling,take napkin
3261079025,553,640,480,what did the man in grey do before the plane took off,3,6,TP,spinning,take picture of the wall,touch the earphones,hold the plane,climed on the trunk
4260763967,1017,640,480,what was the boy in yellow doing before the boy in blue turned his head behind at the middle,3,8,TP,move his hands to other chair,play with sand,look at him,pick something up from ground,throw to make splash
4279106208,559,640,360,why does the lady hold the baby before getting down the slide,3,3,TP,moves the head,swing arms,lay still,adjust his position,fidgeting
8177965766,705,640,360,what did the man on the stage do before sitting,1,1,TP,throw a piece of paper,stand and sway,shorten the rope,applaud them,pick up something
8557532213,379,640,360,what did the boy in yellow do before he passed the ball to the boy in blue,4,4,TP,chase up the ball,pick something up from ground,look to the left,look at camera,kick it up
8457210773,1976,640,480,what did the black dog do before it stood up at the end,2,7,TP,mount the black dog,chase the dog,push dog,gesture to dog,look at him
7605329840,635,640,360,what was the girl in black doing before she stood up near the end,0,7,TP,blowing,walk,happy,remove the toys from box,blue jacket
6239210933,1030,640,480,what does the child look at before drawing on the pink toy,3,1,TP,book,phone,camera,laptop,art works
3897746373,399,640,480,what did the man do before the girl in pink started swimming,1,4,TP,move towards him,push her to swim,stand at the side of the stage,walks away,lies down on the float
12392885583,929,640,480,what did the man wearing the grey jacket do before the baby got the pacifier,2,8,TP,carry baby up,turn away,watch,swing her arms,move it closer to the kid
4263096481,637,320,240,what did the man do before he cut the fish sideways,2,7,TP,wriggle around,interested,cut fish head,pull it up,moved its body
8177965766,705,640,360,how does the man react to the performance before sitting down,0,6,TP,smile,pick up something,tired,smoke,stop cycling for a while
3429509208,374,640,480,what did the boy do before he raised his hand to take the camera,1,8,TP,brush his pants,turn the vacuum cleaner,look away,laughed,talk to boy
4388652400,1785,640,480,what is the dog doing before being touched by the man,2,3,TP,keep peeking at dog,run away,chasing its tail,biting on to the blue toy,jump onto his leg
3972259774,1063,640,480,what do the people do before the man in yellow hands the box over to the lady,3,3,TP,take the things out of box,shake hands,kneel,make gestures to camera,looking at card
9213637099,1539,640,360,what did the girl do before she put her hands up in the middle,1,0,TP,claps,jump,bow,lay down,singing
5801184682,1683,640,480,what did the human do when the cat hid before the black bag,4,9,TP,goes near litter box,bite black cat s body,walk forward,sit down,pick the cat up
2810112808,2669,320,240,what does the man in red do before placing the card down at the start,3,1,TP,chewing something,run to the plant,behind him,contemplating to put card down,carry weight
4968805923,313,640,480,what is the man in white holding behind his back before he moved his arms,2,1,TP,airplane,kites,bat,racket,ball
4420239986,669,640,480,what does the dog do before he goes under the table at the end,2,7,TP,walk away,leave,lick cat,starts eating,chasing its tail
5308503740,1609,640,480,what did the black and white rabbit do before climbing towards the tree,0,2,TP,sniffing ledge,get to the red cloth,jumped,lie on the ground,standing
4984417707,441,640,360,what does the man in blue do before the elephant kicked the ball,0,5,TP,blows thw whistle,get up,runs to the baby,play with pipe,lean against pole
9528990839,427,640,480,what did the lady do before she waved into the camera,1,5,TP,pulled up her scarf,stood up and look in front,listening,smile,jump on bed
6624174621,1212,640,480,what was the woman doing before she stood up,3,6,TP,dancing,start dancing,walking down the pavement,talk to girl,dance
2547885226,406,640,480,what does the kid do before right before standing up,2,4,TP,hug lady,looking left and right,looks at the camera,play with toy,nod his head
6097994550,526,640,360,what did the man lying down do before he rolled over,3,7,TP,lie on his back,touched the baby s back,lie down,stare at camera,stand up
8990144134,457,320,240,what was the cat doing before it saw the cat,2,5,TP,stand still and walk away,move to other cat,lying down,licking an object,touch it
8189958994,1869,640,360,what is the lady doing before she stopped the dog in the beginning of the video,2,9,TP,put the box aside,walk away,walking the dog,smile at the camera,talk
11276567104,989,640,360,what does the priest do while the woman is kneeling before him,2,8,TP,carve pumpkin,walk away,giving blessings and touching her forehead,playing with the dog,looking around and talking
9735768590,680,640,360,what did the baby do before raising his hand at the end,2,9,TP,look up smile and move hand,bounce up and down,stares at woman,reach hand out,yawns
2930782930,939,640,480,what did the lady do before she kissed the baby,1,5,TP,move hands into water,hold baby s hand,talk,stand up,clasp ball together
3445431963,1276,640,480,how did the first diver filmed position higher hands before waving to the camera,4,4,TP,watch,swim back towards the man,look at man,pick up and push boys away,cross arm
3171006258,1099,640,480,what activity was the man doing before he fell,2,8,TP,stand on slope,feed baby,skiing,playing the guitar,talks to the lady
10727696143,1821,640,480,what was the boy doing before he ran forward at the start,1,7,TP,sitting still,standing and touching his lips,climbing up,smiles,bite a slip of paper
4925211209,768,640,360,what did the man do before cutting the tree,2,6,TP,puts his hand on the baby,fly up,move to position,cycling,turn the model
3869005094,300,640,480,what did the four people do together before they start their practice,3,3,TP,move behind,pass to others,practice another move,raise the sword,bow down
4955723618,1831,640,480,what did the man in black in front of the man in grey do before the man in grey passed him the microphone,4,6,TP,stands still on the left,shakes head,talk into microphone,put hand in mouth,look at man in grey
7364407194,312,640,424,what did the baby in blue do before he looked up at the end,2,3,TP,smiles,crawl over,looked to his right,put it in cylinder,bored and uninterested
2552130183,2697,480,360,what was the baby doing before turning back at the end,4,3,TP,play with owl toy,picks up the car,suck his thumb,playing with toys,jumping near the adult s knee
2401167740,390,500,375,what was the man doing before taking a drink from his cup,1,3,TP,walk away,speaking,flip cup for game,dancing,rope skipping
5445581571,964,640,360,what is the white dog playing with before he looked up,1,3,TP,remote controller,yellow toy,ball,toy giraffe,toy watermelon
10030609934,1680,640,360,what did the boy do before he bend down at the beginning of the video,0,9,TP,looking at toy on ground,falls,put his hand into his mouth,hides below the table,stood up
8531675050,1620,640,360,what did the women do before going near the man,4,6,TP,carry boy,looking at book,lean on him,dance,do up her hairs
4968805923,313,640,480,what did the rightmost man in black do before the man in white hit the balloon,2,6,TP,raise his hand,drop bat,threw balloon,walk towards the thrown disc,jumps
5498331490,2160,640,480,what was the cat doing before it first turned around,1,0,TP,bite boy,pooping,climbing over it,hit the bird,lady s leg
4984417707,441,640,360,what was the elephant at the goal post doing before the ball was kicked over,4,4,TP,eat and drink,guide the baby elephants,swim in water,swimming,moving around
4584426085,2697,360,480,what was the puppy doing before the lady put the red shirt over its body,1,8,TP,moved back to the wall,climbing on to lady,walk away,bite her arm,look around
4516967897,2036,640,480,what were the two ladies doing before they started talking at the start of the video,4,4,TP,hanging clothes,scratch her head,kiss her,nodding,staring at the fountain
9917882506,974,512,288,what was the boy doing right before the girl came to a stop in the middle,4,3,TP,turn around,dancing backward,open his mouth,touch his cheek with palm,starts cycling again
4244817395,1683,640,480,what does the man do to the boy before leaving him in the middle,4,7,TP,show boy toy plane,let him hold string,turn around,hold his hands,pat his head
7001078933,633,640,360,what did the man with white helmet do before he bend down,4,0,TP,smile and pose,push the trolley,clicks the picture,wipe his eyes with towel,shifted his position
11584566583,376,640,480,what did the lady in pink do just before the end of the video,3,4,TP,crawl away,pick up toy,point her front,walk away,turn the paper around to show the camera
6160414832,1831,640,480,what did the man in striped do before he threw the dices,4,1,TP,stretch arms in the air,adjust girl s posture,dig deeper into box,throw the ball,shake the dice
